id,score
1615,1.0
1616,0.90878785
1617,0.9993462
1618,8.050623e-05
1619,4.648823e-05
1620,0.000108705804
1621,2.7073943e-08
1622,0.99981123
1623,3.2595864e-08
1624,7.349427e-06
1625,0.0007626249
1626,0.9998192
1627,0.91332304
1628,0.9944542
1629,0.9999995
1630,0.99999666
1631,1.8559073e-08
1632,1.1423907e-08
1633,1.1097806e-11
1634,4.096078e-08
1635,1.7920988e-07
1636,7.110702e-08
1637,2.5298735e-07
1638,7.0422175e-08
1639,4.338075e-10
1640,1.2295748e-06
1641,8.420219e-08
1642,0.000110622364
1643,7.76111e-08
1644,6.925847e-07
1645,0.9999825
1646,2.5388106e-08
1647,0.0007008944
1648,0.0003426944
1649,0.9827702
1650,9.1673115e-05
1651,0.77353
1652,1.7578556e-07
1653,8.458269e-07
1654,4.200906e-05
1655,2.9651386e-11
1656,2.1437016e-05
1657,1.0
1658,0.00019797438
1659,1.8104365e-07
1660,0.99995303
1661,0.999984
1662,0.012610811
1663,9.481404e-05
1664,8.455234e-06
1665,1.9653582e-07
1666,8.0781774e-08
1667,7.2679154e-07
1668,0.9997434
1669,1.8090585e-10
1670,0.9999999
1671,1.0
1672,6.893322e-08
1673,0.96054524
1674,0.66519773
1675,7.649144e-11
1676,0.00018431807
1677,4.0609257e-07
1678,0.9999995
1679,1.752024e-08
1680,9.85716e-08
1681,0.00046941708
1682,0.9999999
1683,0.99992156
1684,0.999632
1685,2.5379137e-09
1686,7.356506e-10
1687,2.107194e-08
1688,1.1508033e-09
1689,0.99962485
1690,0.99434
1691,2.6885294e-08
1692,0.0009115188
1693,1.0
1694,2.3546523e-09
1695,7.229983e-07
1696,0.99999964
1697,0.99679536
1698,8.75454e-06
1699,0.0033903085
1700,1.0302412e-07
1701,0.9999589
1702,5.6537446e-09
1703,5.2117008e-05
1704,0.28931403
1705,1.0611898e-08
1706,0.99838686
1707,0.00046606775
1708,3.4438879e-06
1709,0.9999999
1710,0.011555002
1711,4.3649962e-08
1712,2.2556842e-05
1713,2.1086623e-07
1714,4.742797e-07
1715,5.4450615e-05
1716,0.9999597
1717,0.9999956
1718,1.7356851e-05
1719,0.9999405
1720,1.0529822e-07
1721,0.93132335
1722,0.6453292
1723,2.0430793e-06
1724,1.563432e-06
1725,3.6489385e-07
1726,2.426907e-05
1727,0.9999449
1728,9.498521e-09
1729,1.3432894e-09
1730,1.5332523e-07
1731,4.1883044e-09
1732,0.0004674626
1733,1.8783965e-08
1734,4.9473488e-06
1735,0.9896073
1736,3.129674e-05
1737,9.6260905e-05
1738,3.965462e-08
1739,2.9001026e-09
1740,5.1234824e-06
1741,0.0045826044
1742,1.2936467e-08
1743,1.9285362e-07
1744,0.38856494
1745,1.5522419e-06
1746,0.99999475
1747,3.721619e-05
1748,0.0012673535
1749,0.99999285
1750,0.82556987
1751,0.99999964
1752,1.5851397e-07
1753,0.012574874
1754,0.9999995
1755,0.31050742
1756,1.2192062e-08
1757,1.983458e-06
1758,0.003410219
1759,0.9991142
1760,2.1668407e-06
1761,3.03731e-07
1762,0.9999101
1763,6.1854757e-06
1764,1.1261629e-08
1765,8.469492e-08
1766,0.9651065
1767,2.1149954e-06
1768,9.304028e-08
1769,0.0001352729
1770,1.0
1771,4.9395744e-06
1772,0.00029087518
1773,1.8380401e-11
1774,7.017598e-06
1775,7.7818095e-06
1776,0.9999813
1777,5.7429506e-10
1778,0.99999106
1779,0.0006951503
1780,0.99999
1781,0.032211535
1782,1.662946e-06
1783,1.8619295e-06
1784,0.0006064678
1785,6.1951637e-06
1786,1.0
1787,7.626775e-09
1788,6.091811e-08
1789,0.0188135
1790,0.00022775431
1791,0.05256876
1792,1.2251926e-08
1793,1.3935879e-09
1794,2.6243969e-08
1795,0.18243763
1796,6.240746e-09
1797,3.2988092e-07
1798,0.99999094
1799,2.3113421e-10
1800,0.0064067496
1801,0.84608287
1802,3.3992142e-09
1803,0.9998043
1804,0.022037638
1805,0.9996246
1806,3.5624073e-09
1807,0.00020028102
1808,0.9999999
1809,6.049177e-09
1810,1.8931629e-05
1811,0.99998856
1812,0.9930472
1813,2.3911227e-08
1814,8.9812265e-06
1815,1.0
1816,1.0973912e-07
1817,0.0033544574
1818,0.9999938
1819,0.054147277
1820,0.5015791
1821,2.941894e-08
1822,1.1739483e-05
1823,5.685904e-10
1824,3.1425578e-05
1825,0.78742546
1826,1.6397249e-10
1827,0.99999857
1828,1.5599423e-07
1829,0.99999917
1830,5.2913357e-08
1831,1.046109e-09
1832,0.00085846
1833,0.9999865
1834,0.77341354
1835,0.9999969
1836,4.0235204e-10
1837,7.569687e-06
1838,5.126611e-08
1839,0.0008881925
1840,0.98127455
1841,2.5182875e-05
1842,9.0452033e-07
1843,2.3701311e-08
1844,5.0937835e-08
1845,0.9998896
1846,1.0
1847,4.308548e-05
1848,3.3067078e-08
1849,0.9986798
1850,0.001161171
1851,0.9989667
1852,1.1467135e-07
1853,0.010310709
1854,2.9160868e-10
1855,1.9261302e-05
1856,4.8929968e-11
1857,0.98339707
1858,0.9999994
1859,1.6242366e-06
1860,5.601902e-08
1861,1.0
1862,8.111897e-07
1863,0.8527261
1864,0.00019526598
1865,0.9999995
1866,1.7269555e-07
1867,5.1127114e-05
1868,0.026903763
1869,3.325191e-05
1870,5.823817e-10
1871,0.98935425
1872,0.99998057
1873,0.0010622037
1874,0.90144044
1875,0.056908593
1876,5.8982264e-09
1877,0.9999945
1878,6.328948e-09
1879,1.0
1880,0.585795
1881,2.8932154e-11
1882,0.9999802
1883,1.1434545e-08
1884,1.3635663e-07
1885,2.4483962e-08
1886,0.9999225
1887,0.9998319
1888,0.6783434
1889,8.63051e-08
1890,0.99998546
1891,0.00041743752
1892,1.09908846e-10
1893,3.5242316e-08
1894,0.9996282
1895,1.03096705e-10
1896,8.941843e-09
1897,2.1783355e-05
1898,0.14253603
1899,0.99907446
1900,8.6999484e-07
1901,0.99929047
1902,7.648447e-10
1903,0.007821008
1904,0.005313609
1905,0.031458057
1906,0.9999989
1907,2.1205961e-08
1908,0.9999999
1909,4.7058216e-05
1910,0.61384726
1911,0.99805707
1912,0.9997259
1913,0.002939236
1914,3.32074e-07
1915,5.110205e-10
1916,8.473252e-09
1917,1.0321073e-08
1918,1.5312142e-05
1919,5.272961e-11
1920,0.00056641636
1921,1.3642252e-08
1922,0.0019549225
1923,0.01057424
1924,1.9548378e-07
1925,0.9999999
1926,5.904313e-10
1927,1.9383639e-07
1928,6.3164686e-07
1929,0.99777466
1930,0.999998
1931,0.4743233
1932,0.97438306
1933,4.694728e-05
1934,5.6349074e-07
1935,1.991622e-06
1936,2.387363e-08
1937,5.995651e-07
1938,3.1837084e-07
1939,2.7061482e-05
1940,5.4400193e-08
1941,8.759765e-09
1942,1.0926793e-07
1943,0.001474058
1944,0.98444057
1945,0.9999976
1946,0.0020840585
1947,2.2180537e-09
1948,1.8053937e-05
1949,1.6810049e-05
1950,1.0
1951,9.193696e-10
1952,1.0218325e-06
1953,0.9995364
1954,2.21718e-05
1955,0.9916761
1956,0.00023918622
1957,0.0036803058
1958,6.676852e-09
1959,5.2164073e-09
1960,8.352956e-08
1961,2.9028746e-07
1962,0.9999865
1963,2.359153e-05
1964,0.0007688294
1965,0.9999733
1966,3.059494e-06
1967,4.325311e-07
1968,1.0036753e-05
1969,1.5115264e-08
1970,4.47362e-05
1971,1.1173259e-09
1972,8.775781e-06
1973,7.253587e-06
1974,0.99999917
1975,0.99999976
1976,1.0
1977,1.5315849e-06
1978,0.9880469
1979,0.0007412791
1980,3.5254885e-08
1981,0.9999957
1982,0.005997288
1983,0.99928516
1984,2.7065792e-07
1985,0.00041755493
1986,0.034635734
1987,0.0059111556
1988,0.99999297
1989,1.3035503e-05
1990,2.1396793e-06
1991,2.7560452e-06
1992,0.4088886
1993,3.0281265e-06
1994,8.5673907e-10
1995,0.053930238
1996,0.9999893
1997,7.150359e-07
1998,1.0
1999,9.976842e-06
2000,0.0006199669
2001,0.021232074
2002,5.474493e-08
2003,0.010310709
2004,1.475692e-06
2005,1.2931279e-09
2006,2.986659e-05
2007,3.2629126e-09
2008,0.9988488
2009,0.00413345
2010,0.9999999
2011,1.3100777e-07
2012,0.0016913763
2013,9.846088e-07
2014,6.476016e-10
2015,2.5841143e-07
2016,0.9999987
2017,0.002843595
2018,7.815714e-09
2019,2.715934e-07
2020,0.99998355
2021,6.39738e-05
2022,1.1874338e-06
2023,0.9985904
2024,0.9891963
2025,0.9394988
2026,2.1325663e-05
2027,1.0644535e-06
2028,0.99999976
2029,0.012004511
2030,0.9954177
2031,3.348428e-10
2032,2.4847493e-05
2033,5.808082e-08
2034,0.9999695
2035,2.5028019e-05
2036,3.9463796e-08
2037,1.0
2038,0.9999999
2039,6.6586435e-06
2040,1.6928758e-05
2041,8.2431615e-07
2042,0.00034361973
2043,8.803989e-08
2044,0.00030457875
2045,9.842333e-05
2046,1.561085e-05
2047,5.246984e-08
2048,8.6437774e-07
2049,0.999838
2050,4.6639306e-07
2051,0.999977
2052,5.9496783e-06
2053,0.008149054
2054,7.8774154e-10
2055,0.5510784
2056,3.165765e-06
2057,3.1807182e-10
